Report Date:,2/8/2013 8:13:31 AM
Report User Name:,eric
Report Computer Name:,RDI-076
Application:,WinSitu.exe
Application Version:,5.6.21.0


Log File Properties
File Name,MW-10_2013-02-06_12-32-40-124.wsl
Create Date,2/6/2013 12:32:30 PM

Device Properties
Device,Level TROLL 300
Site,Yakima WWTP
Device Name, 
Serial Number,321049
Firmware Version,2.05
Hardware Version,3
Device Address,1
Device Comm Cfg,19200,8,Even,1,(Modbus-RTU)
10/24/2012 12:00:00 PM, 2399400.000,                        18.842,                        13.505,                        10.690,
10/24/2012 12:15:00 PM, 2400300.000,                        18.843,                        13.506,                        10.692,
10/24/2012 12:30:00 PM, 2401200.000,                        18.841,                        13.503,                        10.686,
10/24/2012 12:45:00 PM, 2402100.000,                        18.842,                        13.501,                        10.690,
10/24/2012 1:00:00 PM , 2403000.000,                        18.841,                        13.497,                        10.687,
10/24/2012 1:15:00 PM , 2403900.000,                        18.843,                        13.495,                        10.691,
10/24/2012 1:30:00 PM , 2404800.000,                        18.841,                        13.496,                        10.687,
10/24/2012 1:45:00 PM , 2405700.000,                        18.842,                        13.493,                        10.690,
10/24/2012 2:00:00 PM , 2406600.000,                        18.842,                        13.494,                        10.688,
10/24/2012 2:15:00 PM , 2407500.000,                        18.842,                        13.496,                        10.688,
10/24/2012 2:30:00 PM , 2408400.000,                        18.841,                        13.497,                        10.686,
10/24/2012 2:45:00 PM , 2409300.000,                        18.838,                        13.493,                        10.680,
10/24/2012 3:00:00 PM , 2410200.000,                        18.843,                        13.488,                        10.692,
10/24/2012 3:15:00 PM , 2411100.000,                        18.844,                        13.492,                        10.693,
10/24/2012 3:30:00 PM , 2412000.000,                        18.843,                        13.492,                        10.692,
10/24/2012 3:45:00 PM , 2412900.000,                        18.845,                        13.498,                        10.696,
10/24/2012 4:00:00 PM , 2413800.000,                        18.845,                        13.496,                        10.696,
10/24/2012 4:15:00 PM , 2414700.000,                        18.847,                        13.489,                        10.700,
10/24/2012 4:30:00 PM , 2415600.000,                        18.849,                        13.493,                        10.706,
10/24/2012 4:45:00 PM , 2416500.000,                        18.850,                        13.496,                        10.707,
10/24/2012 5:00:00 PM , 2417400.000,                        18.851,                        13.492,                        10.711,
10/24/2012 5:15:00 PM , 2418300.000,                        18.855,                        13.496,                        10.720,
10/24/2012 5:30:00 PM , 2419200.000,                        18.856,                        13.498,                        10.722,
10/24/2012 5:45:00 PM , 2420100.000,                        18.858,                        13.503,                        10.727,
10/24/2012 6:00:00 PM , 2421000.000,                        18.859,                        13.496,                        10.728,
10/24/2012 6:15:00 PM , 2421900.000,                        18.860,                        13.500,                        10.732,
10/24/2012 6:30:00 PM , 2422800.000,                        18.862,                        13.496,                        10.735,
10/24/2012 6:45:00 PM , 2423700.000,                        18.864,                        13.503,                        10.740,
10/24/2012 7:00:00 PM , 2424600.000,                        18.865,                        13.503,                        10.741,
10/24/2012 7:15:00 PM , 2425500.000,                        18.864,                        13.500,                        10.741,
10/24/2012 7:30:00 PM , 2426400.000,                        18.872,                        13.500,                        10.757,
10/24/2012 7:45:00 PM , 2427300.000,                        18.872,                        13.499,                        10.757,
10/24/2012 8:00:00 PM , 2428200.000,                        18.873,                        13.501,                        10.762,
10/24/2012 8:15:00 PM , 2429100.000,                        18.877,                        13.500,                        10.771,
10/24/2012 8:30:00 PM , 2430000.000,                        18.880,                        13.500,                        10.777,
10/24/2012 8:45:00 PM , 2430900.000,                        18.882,                        13.503,                        10.781,
10/24/2012 9:00:00 PM , 2431800.000,                        18.884,                        13.494,                        10.786,
10/24/2012 9:15:00 PM , 2432700.000,                        18.886,                        13.498,                        10.791,
10/24/2012 9:30:00 PM , 2433600.000,                        18.887,                        13.500,                        10.794,
10/24/2012 9:45:00 PM , 2434500.000,                        18.891,                        13.500,                        10.801,
10/24/2012 10:00:00 PM, 2435400.000,                        18.892,                        13.499,                        10.806,
10/24/2012 10:15:00 PM, 2436300.000,                        18.895,                        13.503,                        10.811,
10/24/2012 10:30:00 PM, 2437200.000,                        18.892,                        13.501,                        10.805,
10/24/2012 10:45:00 PM, 2438100.000,                        18.897,                        13.502,                        10.817,
10/24/2012 11:00:00 PM, 2439000.000,                        18.899,                        13.502,                        10.821,
10/24/2012 11:15:00 PM, 2439900.000,                        18.902,                        13.499,                        10.828,
10/24/2012 11:30:00 PM, 2440800.000,                        18.904,                        13.506,                        10.831,
10/24/2012 11:45:00 PM, 2441700.000,                        18.907,                        13.503,                        10.839,
10/25/2012 12:00:00 AM, 2442600.000,                        18.908,                        13.503,                        10.841,
10/25/2012 12:15:00 AM, 2443500.000,                        18.909,                        13.507,                        10.843,
10/25/2012 12:30:00 AM, 2444400.000,                        18.910,                        13.501,                        10.846,
10/25/2012 12:45:00 AM, 2445300.000,                        18.912,                        13.503,                        10.852,
10/25/2012 1:00:00 AM , 2446200.000,                        18.914,                        13.504,                        10.856,
10/25/2012 1:15:00 AM , 2447100.000,                        18.914,                        13.505,                        10.856,
10/25/2012 1:30:00 AM , 2448000.000,                        18.919,                        13.505,                        10.867,
10/25/2012 1:45:00 AM , 2448900.000,                        18.921,                        13.504,                        10.871,
10/25/2012 2:00:00 AM , 2449800.000,                        18.924,                        13.505,                        10.878,
10/25/2012 2:15:00 AM , 2450700.000,                        18.926,                        13.507,                        10.882,
10/25/2012 2:30:00 AM , 2451600.000,                        18.927,                        13.508,                        10.885,
10/25/2012 2:45:00 AM , 2452500.000,                        18.930,                        13.505,                        10.892,
10/25/2012 3:00:00 AM , 2453400.000,                        18.931,                        13.509,                        10.895,
10/25/2012 3:15:00 AM , 2454300.000,                        18.933,                        13.507,                        10.899,
10/25/2012 3:30:00 AM , 2455200.000,                        18.935,                        13.507,                        10.904,
10/25/2012 3:45:00 AM , 2456100.000,                        18.931,                        13.508,                        10.895,
10/25/2012 4:00:00 AM , 2457000.000,                        18.938,                        13.504,                        10.910,
10/25/2012 4:15:00 AM , 2457900.000,                        18.939,                        13.507,                        10.913,
10/25/2012 4:30:00 AM , 2458800.000,                        18.942,                        13.512,                        10.921,
10/25/2012 4:45:00 AM , 2459700.000,                        18.945,                        13.508,                        10.926,
10/25/2012 5:00:00 AM , 2460600.000,                        18.946,                        13.513,                        10.930,
10/25/2012 5:15:00 AM , 2461500.000,                        18.950,                        13.509,                        10.939,
10/25/2012 5:30:00 AM , 2462400.000,                        18.952,                        13.518,                        10.943,
10/25/2012 5:45:00 AM , 2463300.000,                        18.957,                        13.516,                        10.955,
10/25/2012 6:00:00 AM , 2464200.000,                        18.959,                        13.520,                        10.958,
10/25/2012 6:15:00 AM , 2465100.000,                        18.963,                        13.518,                        10.969,
10/25/2012 6:30:00 AM , 2466000.000,                        18.967,                        13.518,                        10.978,
10/25/2012 6:45:00 AM , 2466900.000,                        18.969,                        13.518,                        10.983,
10/25/2012 7:00:00 AM , 2467800.000,                        18.976,                        13.525,                        10.999,
10/25/2012 7:15:00 AM , 2468700.000,                        18.978,                        13.518,                        11.003,
10/25/2012 7:30:00 AM , 2469600.000,                        18.981,                        13.520,                        11.011,
10/25/2012 7:45:00 AM , 2470500.000,                        18.984,                        13.526,                        11.016,
10/25/2012 8:00:00 AM , 2471400.000,                        18.985,                        13.527,                        11.020,
10/25/2012 8:15:00 AM , 2472300.000,                        18.988,                        13.528,                        11.027,
10/25/2012 8:30:00 AM , 2473200.000,                        18.994,                        13.524,                        11.039,
10/25/2012 8:45:00 AM , 2474100.000,                        18.995,                        13.524,                        11.043,
10/25/2012 9:00:00 AM , 2475000.000,                        18.999,                        13.523,                        11.052,
10/25/2012 9:15:00 AM , 2475900.000,                        19.002,                        13.520,                        11.058,
10/25/2012 9:30:00 AM , 2476800.000,                        19.003,                        13.522,                        11.060,
10/25/2012 9:45:00 AM , 2477700.000,                        19.000,                        13.522,                        11.055,
10/25/2012 10:00:00 AM, 2478600.000,                        19.006,                        13.512,                        11.068,
10/25/2012 10:15:00 AM, 2479500.000,                        19.006,                        13.509,                        11.068,
10/25/2012 10:30:00 AM, 2480400.000,                        19.008,                        13.505,                        11.073,
10/25/2012 10:45:00 AM, 2481300.000,                        19.009,                        13.499,                        11.075,
10/25/2012 11:00:00 AM, 2482200.000,                        19.013,                        13.496,                        11.084,
10/25/2012 11:15:00 AM, 2483100.000,                        19.014,                        13.502,                        11.087,
10/25/2012 11:30:00 AM, 2484000.000,                        19.017,                        13.500,                        11.094,
10/25/2012 11:45:00 AM, 2484900.000,                        19.017,                        13.499,                        11.093,
10/25/2012 12:00:00 PM, 2485800.000,                        19.017,                        13.494,                        11.093,
10/25/2012 12:15:00 PM, 2486700.000,                        19.019,                        13.498,                        11.098,
10/25/2012 12:30:00 PM, 2487600.000,                        19.017,                        13.496,                        11.094,
10/25/2012 12:45:00 PM, 2488500.000,                        19.014,                        13.495,                        11.086,
10/25/2012 1:00:00 PM , 2489400.000,                        19.014,                        13.492,                        11.086,
10/25/2012 1:15:00 PM , 2490300.000,                        19.012,                        13.494,                        11.082,
10/25/2012 1:30:00 PM , 2491200.000,                        19.010,                        13.496,                        11.077,
10/25/2012 1:45:00 PM , 2492100.000,                        19.010,                        13.492,                        11.076,
10/25/2012 2:00:00 PM , 2493000.000,                        19.009,                        13.496,                        11.074,
10/25/2012 2:15:00 PM , 2493900.000,                        19.008,                        13.497,                        11.072,
10/25/2012 2:30:00 PM , 2494800.000,                        19.006,                        13.495,                        11.067,
10/25/2012 2:45:00 PM , 2495700.000,                        19.006,                        13.495,                        11.067,
10/25/2012 3:00:00 PM , 2496600.000,                        19.007,                        13.495,                        11.069,
10/25/2012 3:15:00 PM , 2497500.000,                        19.002,                        13.495,                        11.059,
10/25/2012 3:30:00 PM , 2498400.000,                        19.002,                        13.491,                        11.059,
10/25/2012 3:45:00 PM , 2499300.000,                        19.002,                        13.496,                        11.059,
10/25/2012 4:00:00 PM , 2500200.000,                        19.003,                        13.491,                        11.060,
10/25/2012 4:15:00 PM , 2501100.000,                        19.002,                        13.492,                        11.059,
10/25/2012 4:30:00 PM , 2502000.000,                        19.000,                        13.494,                        11.053,
10/25/2012 4:45:00 PM , 2502900.000,                        19.002,                        13.491,                        11.058,
10/25/2012 5:00:00 PM , 2503800.000,                        19.003,                        13.495,                        11.060,
10/25/2012 5:15:00 PM , 2504700.000,                        19.002,                        13.494,                        11.059,
10/25/2012 5:30:00 PM , 2505600.000,                        19.004,                        13.493,                        11.063,
10/25/2012 5:45:00 PM , 2506500.000,                        19.005,                        13.496,                        11.066,
10/25/2012 6:00:00 PM , 2507400.000,                        19.004,                        13.497,                        11.063,
10/25/2012 6:15:00 PM , 2508300.000,                        19.005,                        13.502,                        11.065,
10/25/2012 6:30:00 PM , 2509200.000,                        19.006,                        13.500,                        11.069,
10/25/2012 6:45:00 PM , 2510100.000,                        19.006,                        13.499,                        11.069,
10/25/2012 7:00:00 PM , 2511000.000,                        19.007,                        13.500,                        11.070,
10/25/2012 7:15:00 PM , 2511900.000,                        19.007,                        13.499,                        11.071,
10/25/2012 7:30:00 PM , 2512800.000,                        19.009,                        13.506,                        11.075,
10/25/2012 7:45:00 PM , 2513700.000,                        19.009,                        13.506,                        11.075,
10/25/2012 8:00:00 PM , 2514600.000,                        19.009,                        13.508,                        11.076,
10/25/2012 8:15:00 PM , 2515500.000,                        19.009,                        13.510,                        11.075,
10/25/2012 8:30:00 PM , 2516400.000,                        19.011,                        13.515,                        11.079,
10/25/2012 8:45:00 PM , 2517300.000,                        19.009,                        13.518,                        11.075,
10/25/2012 9:00:00 PM , 2518200.000,                        19.010,                        13.515,                        11.076,
10/25/2012 9:15:00 PM , 2519100.000,                        19.012,                        13.519,                        11.081,
10/25/2012 9:30:00 PM , 2520000.000,                        19.008,                        13.524,                        11.073,
10/25/2012 9:45:00 PM , 2520900.000,                        19.012,                        13.517,                        11.083,
10/25/2012 10:00:00 PM, 2521800.000,                        19.012,                        13.518,                        11.082,
10/25/2012 10:15:00 PM, 2522700.000,                        19.013,                        13.521,                        11.084,
10/25/2012 10:30:00 PM, 2523600.000,                        19.016,                        13.519,                        11.090,
10/25/2012 10:45:00 PM, 2524500.000,                        19.013,                        13.520,                        11.083,
10/25/2012 11:00:00 PM, 2525400.000,                        19.010,                        13.521,                        11.078,
10/25/2012 11:15:00 PM, 2526300.000,                        19.011,                        13.521,                        11.079,
10/25/2012 11:30:00 PM, 2527200.000,                        19.012,                        13.522,                        11.082,
10/25/2012 11:45:00 PM, 2528100.000,                        19.011,                        13.521,                        11.079,
10/26/2012 12:00:00 AM, 2529000.000,                        19.007,                        13.522,                        11.070,
10/26/2012 12:15:00 AM, 2529900.000,                        19.003,                        13.519,                        11.061,
10/26/2012 12:30:00 AM, 2530800.000,                        19.004,                        13.523,                        11.063,
10/26/2012 12:45:00 AM, 2531700.000,                        19.006,                        13.524,                        11.068,
10/26/2012 1:00:00 AM , 2532600.000,                        19.006,                        13.523,                        11.068,
10/26/2012 1:15:00 AM , 2533500.000,                        19.002,                        13.517,                        11.059,
10/26/2012 1:30:00 AM , 2534400.000,                        18.997,                        13.522,                        11.048,
10/26/2012 1:45:00 AM , 2535300.000,                        18.997,                        13.525,                        11.047,
10/26/2012 2:00:00 AM , 2536200.000,                        18.991,                        13.523,                        11.033,
10/26/2012 2:15:00 AM , 2537100.000,                        18.992,                        13.517,                        11.036,
10/26/2012 2:30:00 AM , 2538000.000,                        18.993,                        13.520,                        11.038,
10/26/2012 2:45:00 AM , 2538900.000,                        18.993,                        13.521,                        11.037,
10/26/2012 3:00:00 AM , 2539800.000,                        18.989,                        13.520,                        11.029,
10/26/2012 3:15:00 AM , 2540700.000,                        18.988,                        13.518,                        11.026,
10/26/2012 3:30:00 AM , 2541600.000,                        18.982,                        13.531,                        11.012,
10/26/2012 3:45:00 AM , 2542500.000,                        18.977,                        13.518,                        11.001,
10/26/2012 4:00:00 AM , 2543400.000,                        18.976,                        13.524,                        10.998,
10/26/2012 4:15:00 AM , 2544300.000,                        18.976,                        13.521,                        11.000,
10/26/2012 4:30:00 AM , 2545200.000,                        18.972,                        13.528,                        10.990,
10/26/2012 4:45:00 AM , 2546100.000,                        18.974,                        13.525,                        10.993,
10/26/2012 5:00:00 AM , 2547000.000,                        18.975,                        13.526,                        10.996,
10/26/2012 5:15:00 AM , 2547900.000,                        18.969,                        13.524,                        10.983,
10/26/2012 5:30:00 AM , 2548800.000,                        18.968,                        13.525,                        10.980,
10/26/2012 5:45:00 AM , 2549700.000,                        18.967,                        13.526,                        10.977,
10/26/2012 6:00:00 AM , 2550600.000,                        18.962,                        13.529,                        10.966,
10/26/2012 6:15:00 AM , 2551500.000,                        18.961,                        13.526,                        10.964,
10/26/2012 6:30:00 AM , 2552400.000,                        18.962,                        13.526,                        10.966,
10/26/2012 6:45:00 AM , 2553300.000,                        18.959,                        13.527,                        10.960,
10/26/2012 7:00:00 AM , 2554200.000,                        18.957,                        13.528,                        10.953,
10/26/2012 7:15:00 AM , 2555100.000,                        18.957,                        13.526,                        10.954,
10/26/2012 7:30:00 AM , 2556000.000,                        18.958,                        13.523,                        10.956,
10/26/2012 7:45:00 AM , 2556900.000,                        18.954,                        13.524,                        10.947,
10/26/2012 8:00:00 AM , 2557800.000,                        18.953,                        13.527,                        10.945,
10/26/2012 8:15:00 AM , 2558700.000,                        18.950,                        13.528,                        10.938,
10/26/2012 8:30:00 AM , 2559600.000,                        18.947,                        13.522,                        10.932,
10/26/2012 8:45:00 AM , 2560500.000,                        18.946,                        13.527,                        10.929,
10/26/2012 9:00:00 AM , 2561400.000,                        18.944,                        13.524,                        10.926,
10/26/2012 9:15:00 AM , 2562300.000,                        18.943,                        13.522,                        10.923,
10/26/2012 9:30:00 AM , 2563200.000,                        18.940,                        13.524,                        10.915,
10/26/2012 9:45:00 AM , 2564100.000,                        18.936,                        13.521,                        10.907,
10/26/2012 10:00:00 AM, 2565000.000,                        18.936,                        13.525,                        10.905,
10/26/2012 10:15:00 AM, 2565900.000,                        18.932,                        13.515,                        10.897,
10/26/2012 10:30:00 AM, 2566800.000,                        18.933,                        13.513,                        10.900,
10/26/2012 10:45:00 AM, 2567700.000,                        18.931,                        13.517,                        10.895,
10/26/2012 11:00:00 AM, 2568600.000,                        18.932,                        13.515,                        10.897,
10/26/2012 11:15:00 AM, 2569500.000,                        18.931,                        13.515,                        10.894,
10/26/2012 11:30:00 AM, 2570400.000,                        18.929,                        13.514,                        10.891,
10/26/2012 11:45:00 AM, 2571300.000,                        18.928,                        13.513,                        10.889,
10/26/2012 12:00:00 PM, 2572200.000,                        18.930,                        13.514,                        10.893,
10/26/2012 12:15:00 PM, 2573100.000,                        18.922,                        13.514,                        10.875,
10/26/2012 12:30:00 PM, 2574000.000,                        18.922,                        13.516,                        10.873,
10/26/2012 12:45:00 PM, 2574900.000,                        18.922,                        13.509,                        10.874,
10/26/2012 1:00:00 PM , 2575800.000,                        18.920,                        13.513,                        10.868,
10/26/2012 1:15:00 PM , 2576700.000,                        18.920,                        13.506,                        10.870,
10/26/2012 1:30:00 PM , 2577600.000,                        18.917,                        13.512,                        10.863,
10/26/2012 1:45:00 PM , 2578500.000,                        18.911,                        13.510,                        10.849,
10/26/2012 2:00:00 PM , 2579400.000,                        18.913,                        13.513,                        10.854,
10/26/2012 2:15:00 PM , 2580300.000,                        18.913,                        13.509,                        10.852,
10/26/2012 2:30:00 PM , 2581200.000,                        18.910,                        13.514,                        10.847,
10/26/2012 2:45:00 PM , 2582100.000,                        18.912,                        13.510,                        10.850,
10/26/2012 3:00:00 PM , 2583000.000,                        18.912,                        13.514,                        10.850,
10/26/2012 3:15:00 PM , 2583900.000,                        18.913,                        13.506,                        10.854,
10/26/2012 3:30:00 PM , 2584800.000,                        18.913,                        13.507,                        10.852,
10/26/2012 3:45:00 PM , 2585700.000,                        18.911,                        13.512,                        10.849,
10/26/2012 4:00:00 PM , 2586600.000,                        18.911,                        13.511,                        10.849,
10/26/2012 4:15:00 PM , 2587500.000,                        18.910,                        13.513,                        10.846,
10/26/2012 4:30:00 PM , 2588400.000,                        18.909,                        13.509,                        10.843,
10/26/2012 4:45:00 PM , 2589300.000,                        18.911,                        13.512,                        10.848,
10/26/2012 5:00:00 PM , 2590200.000,                        18.909,                        13.510,                        10.843,
10/26/2012 5:15:00 PM , 2591100.000,                        18.909,                        13.512,                        10.843,
10/26/2012 5:30:00 PM , 2592000.000,                        18.907,                        13.510,                        10.840,
10/26/2012 5:45:00 PM , 2592900.000,                        18.907,                        13.514,                        10.838,
10/26/2012 6:00:00 PM , 2593800.000,                        18.907,                        13.513,                        10.839,
10/26/2012 6:15:00 PM , 2594700.000,                        18.904,                        13.512,                        10.832,
10/26/2012 6:30:00 PM , 2595600.000,                        18.904,                        13.510,                        10.833,
10/26/2012 6:45:00 PM , 2596500.000,                        18.904,                        13.512,                        10.832,
10/26/2012 7:00:00 PM , 2597400.000,                        18.905,                        13.508,                        10.836,
10/26/2012 7:15:00 PM , 2598300.000,                        18.905,                        13.519,                        10.835,
10/26/2012 7:30:00 PM , 2599200.000,                        18.901,                        13.515,                        10.825,
10/26/2012 7:45:00 PM , 2600100.000,                        18.900,                        13.515,                        10.824,
10/26/2012 8:00:00 PM , 2601000.000,                        18.902,                        13.516,                        10.827,
10/26/2012 8:15:00 PM , 2601900.000,                        18.903,                        13.512,                        10.831,
10/26/2012 8:30:00 PM , 2602800.000,                        18.897,                        13.514,                        10.817,
10/26/2012 8:45:00 PM , 2603700.000,                        18.896,                        13.514,                        10.815,
10/26/2012 9:00:00 PM , 2604600.000,                        18.895,                        13.511,                        10.812,
10/26/2012 9:15:00 PM , 2605500.000,                        18.892,                        13.511,                        10.805,
10/26/2012 9:30:00 PM , 2606400.000,                        18.894,                        13.517,                        10.809,
10/26/2012 9:45:00 PM , 2607300.000,                        18.892,                        13.515,                        10.804,
10/26/2012 10:00:00 PM, 2608200.000,                        18.889,                        13.513,                        10.798,
10/26/2012 10:15:00 PM, 2609100.000,                        18.891,                        13.514,                        10.802,
10/26/2012 10:30:00 PM, 2610000.000,                        18.890,                        13.515,                        10.801,
10/26/2012 10:45:00 PM, 2610900.000,                        18.888,                        13.516,                        10.796,
10/26/2012 11:00:00 PM, 2611800.000,                        18.887,                        13.513,                        10.793,
10/26/2012 11:15:00 PM, 2612700.000,                        18.887,                        13.515,                        10.793,
10/26/2012 11:30:00 PM, 2613600.000,                        18.883,                        13.513,                        10.784,
10/26/2012 11:45:00 PM, 2614500.000,                        18.881,                        13.513,                        10.780,
10/27/2012 12:00:00 AM, 2615400.000,                        18.882,                        13.515,                        10.781,
10/27/2012 12:15:00 AM, 2616300.000,                        18.880,                        13.512,                        10.776,
10/27/2012 12:30:00 AM, 2617200.000,                        18.880,                        13.512,                        10.776,
10/27/2012 12:45:00 AM, 2618100.000,                        18.878,                        13.514,                        10.771,
10/27/2012 1:00:00 AM , 2619000.000,                        18.876,                        13.515,                        10.767,
10/27/2012 1:15:00 AM , 2619900.000,                        18.876,                        13.512,                        10.768,
10/27/2012 1:30:00 AM , 2620800.000,                        18.879,                        13.515,                        10.774,
10/27/2012 1:45:00 AM , 2621700.000,                        18.878,                        13.515,                        10.773,
10/27/2012 2:00:00 AM , 2622600.000,                        18.880,                        13.514,                        10.776,
10/27/2012 2:15:00 AM , 2623500.000,                        18.879,                        13.513,                        10.775,
10/27/2012 2:30:00 AM , 2624400.000,                        18.879,                        13.514,                        10.773,
10/27/2012 2:45:00 AM , 2625300.000,                        18.882,                        13.513,                        10.781,
10/27/2012 3:00:00 AM , 2626200.000,                        18.878,                        13.513,                        10.771,
10/27/2012 3:15:00 AM , 2627100.000,                        18.874,                        13.515,                        10.763,
10/27/2012 3:30:00 AM , 2628000.000,                        18.872,                        13.518,                        10.757,
10/27/2012 3:45:00 AM , 2628900.000,                        18.874,                        13.519,                        10.763,
10/27/2012 4:00:00 AM , 2629800.000,                        18.875,                        13.521,                        10.766,
10/27/2012 4:15:00 AM , 2630700.000,                        18.875,                        13.520,                        10.766,
10/27/2012 4:30:00 AM , 2631600.000,                        18.876,                        13.520,                        10.767,
10/27/2012 4:45:00 AM , 2632500.000,                        18.878,                        13.524,                        10.772,
10/27/2012 5:00:00 AM , 2633400.000,                        18.879,                        13.523,                        10.775,
10/27/2012 5:15:00 AM , 2634300.000,                        18.876,                        13.525,                        10.768,
10/27/2012 5:30:00 AM , 2635200.000,                        18.876,                        13.526,                        10.768,
10/27/2012 5:45:00 AM , 2636100.000,                        18.881,                        13.520,                        10.780,
10/27/2012 6:00:00 AM , 2637000.000,                        18.881,                        13.522,                        10.780,
10/27/2012 6:15:00 AM , 2637900.000,                        18.880,                        13.525,                        10.777,
10/27/2012 6:30:00 AM , 2638800.000,                        18.880,                        13.524,                        10.776,
10/27/2012 6:45:00 AM , 2639700.000,                        18.881,                        13.525,                        10.780,
10/27/2012 7:00:00 AM , 2640600.000,                        18.883,                        13.523,                        10.784,
10/27/2012 7:15:00 AM , 2641500.000,                        18.882,                        13.526,                        10.782,
10/27/2012 7:30:00 AM , 2642400.000,                        18.880,                        13.523,                        10.777,
10/27/2012 7:45:00 AM , 2643300.000,                        18.879,                        13.526,                        10.775,
10/27/2012 8:00:00 AM , 2644200.000,                        18.879,                        13.525,                        10.774,
10/27/2012 8:15:00 AM , 2645100.000,                        18.879,                        13.523,                        10.775,
10/27/2012 8:30:00 AM , 2646000.000,                        18.882,                        13.519,                        10.781,
10/27/2012 8:45:00 AM , 2646900.000,                        18.887,                        13.520,                        10.793,
10/27/2012 9:00:00 AM , 2647800.000,                        18.887,                        13.522,                        10.793,
10/27/2012 9:15:00 AM , 2648700.000,                        18.886,                        13.523,                        10.791,
10/27/2012 9:30:00 AM , 2649600.000,                        18.885,                        13.523,                        10.789,
10/27/2012 9:45:00 AM , 2650500.000,                        18.883,                        13.522,                        10.784,
10/27/2012 10:00:00 AM, 2651400.000,                        18.881,                        13.519,                        10.780,
10/27/2012 10:15:00 AM, 2652300.000,                        18.879,                        13.514,                        10.775,
10/27/2012 10:30:00 AM, 2653200.000,                        18.877,                        13.517,                        10.769,
10/27/2012 10:45:00 AM, 2654100.000,                        18.879,                        13.518,                        10.773,
10/27/2012 11:00:00 AM, 2655000.000,                        18.880,                        13.517,                        10.776,
10/27/2012 11:15:00 AM, 2655900.000,                        18.877,                        13.515,                        10.771,
10/27/2012 11:30:00 AM, 2656800.000,                        18.874,                        13.516,                        10.764,
10/27/2012 11:45:00 AM, 2657700.000,                        18.874,                        13.513,                        10.763,
10/27/2012 12:00:00 PM, 2658600.000,                        18.873,                        13.518,                        10.762,
10/27/2012 12:15:00 PM, 2659500.000,                        18.871,                        13.513,                        10.756,
10/27/2012 12:30:00 PM, 2660400.000,                        18.868,                        13.517,                        10.748,
10/27/2012 12:45:00 PM, 2661300.000,                        18.864,                        13.515,                        10.740,
10/27/2012 1:00:00 PM , 2662200.000,                        18.861,                        13.513,                        10.733,
10/27/2012 1:15:00 PM , 2663100.000,                        18.856,                        13.515,                        10.722,
10/27/2012 1:30:00 PM , 2664000.000,                        18.854,                        13.510,                        10.717,
10/27/2012 1:45:00 PM , 2664900.000,                        18.850,                        13.518,                        10.708,
10/27/2012 2:00:00 PM , 2665800.000,                        18.848,                        13.515,                        10.704,
10/27/2012 2:15:00 PM , 2666700.000,                        18.845,                        13.512,                        10.695,
10/27/2012 2:30:00 PM , 2667600.000,                        18.843,                        13.512,                        10.691,
10/27/2012 2:45:00 PM , 2668500.000,                        18.838,                        13.514,                        10.680,
10/27/2012 3:00:00 PM , 2669400.000,                        18.838,                        13.512,                        10.680,
10/27/2012 3:15:00 PM , 2670300.000,                        18.838,                        13.513,                        10.681,
10/27/2012 3:30:00 PM , 2671200.000,                        18.834,                        13.512,                        10.671,
10/27/2012 3:45:00 PM , 2672100.000,                        18.835,                        13.509,                        10.672,
10/27/2012 4:00:00 PM , 2673000.000,                        18.831,                        13.511,                        10.663,
10/27/2012 4:15:00 PM , 2673900.000,                        18.830,                        13.509,                        10.662,
10/27/2012 4:30:00 PM , 2674800.000,                        18.826,                        13.510,                        10.653,
10/27/2012 4:45:00 PM , 2675700.000,                        18.836,                        13.510,                        10.676,
10/27/2012 5:00:00 PM , 2676600.000,                        18.835,                        13.511,                        10.674,
10/27/2012 5:15:00 PM , 2677500.000,                        18.831,                        13.511,                        10.664,
10/27/2012 5:30:00 PM , 2678400.000,                        18.824,                        13.512,                        10.647,
10/27/2012 5:45:00 PM , 2679300.000,                        18.826,                        13.511,                        10.652,
10/27/2012 6:00:00 PM , 2680200.000,                        18.826,                        13.510,                        10.653,
10/27/2012 6:15:00 PM , 2681100.000,                        18.819,                        13.513,                        10.636,
10/27/2012 6:30:00 PM , 2682000.000,                        18.813,                        13.512,                        10.622,
10/27/2012 6:45:00 PM , 2682900.000,                        18.816,                        13.506,                        10.629,
10/27/2012 7:00:00 PM , 2683800.000,                        18.813,                        13.512,                        10.623,
10/27/2012 7:15:00 PM , 2684700.000,                        18.813,                        13.511,                        10.622,
10/27/2012 7:30:00 PM , 2685600.000,                        18.814,                        13.512,                        10.625,
10/27/2012 7:45:00 PM , 2686500.000,                        18.816,                        13.509,                        10.629,
10/27/2012 8:00:00 PM , 2687400.000,                        18.815,                        13.514,                        10.626,
10/27/2012 8:15:00 PM , 2688300.000,                        18.807,                        13.517,                        10.609,
10/27/2012 8:30:00 PM , 2689200.000,                        18.806,                        13.511,                        10.607,
10/27/2012 8:45:00 PM , 2690100.000,                        18.804,                        13.509,                        10.601,
10/27/2012 9:00:00 PM , 2691000.000,                        18.805,                        13.517,                        10.603,
10/27/2012 9:15:00 PM , 2691900.000,                        18.805,                        13.512,                        10.603,
10/27/2012 9:30:00 PM , 2692800.000,                        18.804,                        13.514,                        10.602,
